date,hour,demand
01-03-2021,0,55
01-03-2021,1,42
01-03-2021,2,41
01-03-2021,3,30
01-03-2021,5,37
01-03-2021,6,59
01-03-2021,7,73
01-03-2021,8,83
01-03-2021,9,87
01-03-2021,10,84
01-03-2021,11,85
01-03-2021,12,89
01-03-2021,13,87
01-03-2021,14,86
01-03-2021,15,86
01-03-2021,16,87
01-03-2021,17,91
01-03-2021,18,92
01-03-2021,19,91
01-03-2021,20,82
01-03-2021,21,81
01-03-2021,22,75
01-03-2021,23,67
02-03-2021,0,53
02-03-2021,1,40
02-03-2021,2,39
02-03-2021,4,30
02-03-2021,6,60
02-03-2021,7,74
02-03-2021,8,84
02-03-2021,9,88
02-03-2021,10,85
02-03-2021,11,86
02-03-2021,12,90
02-03-2021,13,88
02-03-2021,14,86
02-03-2021,15,88
02-03-2021,16,89
02-03-2021,17,93
02-03-2021,18,95
02-03-2021,19,94
02-03-2021,20,85
02-03-2021,21,83
02-03-2021,22,74
02-03-2021,23,66
03-03-2021,0,50
03-03-2021,2,34
03-03-2021,3,22
03-03-2021,4,23
03-03-2021,5,29
03-03-2021,6,53
03-03-2021,7,67
03-03-2021,8,77
03-03-2021,9,79
03-03-2021,10,73
03-03-2021,11,74
03-03-2021,12,78
03-03-2021,13,76
03-03-2021,14,75
03-03-2021,15,76
03-03-2021,16,78
03-03-2021,17,82
03-03-2021,18,84
03-03-2021,19,84
03-03-2021,20,75
03-03-2021,21,75
03-03-2021,22,68
03-03-2021,23,58
04-03-2021,0,53
04-03-2021,1,41
04-03-2021,2,38
04-03-2021,4,23
04-03-2021,6,53
04-03-2021,7,66
04-03-2021,8,77
04-03-2021,9,79
04-03-2021,10,77
04-03-2021,11,82
04-03-2021,12,85
04-03-2021,13,83
04-03-2021,14,82
04-03-2021,15,84
04-03-2021,16,85
04-03-2021,17,87
04-03-2021,18,89
04-03-2021,19,89
04-03-2021,20,80
04-03-2021,21,81
04-03-2021,22,75
04-03-2021,23,65
05-03-2021,0,60
05-03-2021,1,47
05-03-2021,2,45
05-03-2021,3,29
05-03-2021,4,25
05-03-2021,5,29
05-03-2021,6,53
05-03-2021,7,67
05-03-2021,8,78
05-03-2021,9,81
05-03-2021,10,81
05-03-2021,11,87
